request_id,origin,destination,departure_datetime,preference_mode,n_candidate_routes,n_pareto_routes_3d,pareto_front_size,best_stretch_factor,best_max_congestion_reduction,best_perceived_time_gain,avg_jaccard_similarity_top3,n_near_duplicate_removed,has_meaningful_alternative,selected_route_id,constraint_violation_count,blocking_conditions,selection_reason
군자->여의나루|min_transfer,5_군자,5_여의나루,08:30,min_transfer,6,1,1,,0.0,0.0,0.403,2,False,군자->여의나루|min_transfer#0,0,,"min_transfer 모드 최저 route_score. 체감 32.5분, 최대혼잡 82.5%, 환승 0회"
군자->여의나루|balanced,5_군자,5_여의나루,08:30,balanced,6,1,1,,0.0,0.0,0.403,2,False,군자->여의나루|balanced#0,0,,"balanced 모드 최저 route_score. 체감 32.5분, 최대혼잡 82.5%, 환승 0회"
한양대->고속터미널|fast,2_한양대,3_고속터미널,08:30,fast,7,2,2,,0.0,0.0,0.2157,0,False,한양대->고속터미널|fast#0,0,cong_drop(4),"fast 모드 최저 route_score. 체감 27.7분, 최대혼잡 88.4%, 환승 2회"
한양대->고속터미널|calm,2_한양대,3_고속터미널,08:30,calm,7,2,2,,0.0,0.0,0.5244,0,False,한양대->고속터미널|calm#0,0,cong_drop(4),"calm 모드 최저 route_score. 체감 27.7분, 최대혼잡 88.4%, 환승 2회"
한양대->고속터미널|min_transfer,2_한양대,3_고속터미널,08:30,min_transfer,7,2,2,,0.0,0.0,0.15,0,False,한양대->고속터미널|min_transfer#5,0,cong_drop(4),"min_transfer 모드 최저 route_score. 체감 31.7분, 최대혼잡 88.4%, 환승 1회"
한양대->고속터미널|balanced,2_한양대,3_고속터미널,08:30,balanced,7,2,2,,0.0,0.0,0.15,0,False,한양대->고속터미널|balanced#0,0,cong_drop(4),"balanced 모드 최저 route_score. 체감 27.7분, 최대혼잡 88.4%, 환승 2회"
혜화->사당|fast,4_혜화,2_사당,08:30,fast,6,1,1,,0.0,0.0,0.2549,0,False,혜화->사당|fast#0,0,,"fast 모드 최저 route_score. 체감 33.4분, 최대혼잡 141.7%, 환승 1회"
혜화->사당|calm,4_혜화,2_사당,08:30,calm,6,1,1,,0.0,0.0,0.2549,0,False,혜화->사당|calm#0,0,,"calm 모드 최저 route_score. 체감 33.4분, 최대혼잡 141.7%, 환승 1회"
혜화->사당|min_transfer,4_혜화,2_사당,08:30,min_transfer,6,1,1,,0.0,0.0,0.1005,0,False,혜화->사당|min_transfer#0,0,,"min_transfer 모드 최저 route_score. 체감 33.4분, 최대혼잡 141.7%, 환승 1회"
혜화->사당|balanced,4_혜화,2_사당,08:30,balanced,6,1,1,,0.0,0.0,0.1005,0,False,혜화->사당|balanced#0,0,,"balanced 모드 최저 route_score. 체감 33.4분, 최대혼잡 141.7%, 환승 1회"
종각->이태원|fast,1_종각,6_이태원,08:30,fast,6,4,4,1.0444,35.5,1.2,0.0784,1,True,종각->이태원|fast#0,0,cong_drop(2),"fast 모드 최저 route_score. 체감 22.2분, 최대혼잡 79.3%, 환승 2회"
종각->이태원|calm,1_종각,6_이태원,08:30,calm,6,4,4,1.0444,35.5,1.2,0.0784,1,True,종각->이태원|calm#1,0,cong_drop(2),"calm 모드 최저 route_score. 체감 21.0분, 최대혼잡 79.1%, 환승 1회"
종각->이태원|min_transfer,1_종각,6_이태원,08:30,min_transfer,6,4,4,1.0444,35.5,1.2,0.2659,1,True,종각->이태원|min_transfer#1,0,cong_drop(2),"min_transfer 모드 최저 route_score. 체감 21.0분, 최대혼잡 79.1%, 환승 1회"
종각->이태원|balanced,1_종각,6_이태원,08:30,balanced,6,4,4,1.0444,35.5,1.2,0.0784,1,True,종각->이태원|balanced#1,0,cong_drop(2),"balanced 모드 최저 route_score. 체감 21.0분, 최대혼잡 79.1%, 환승 1회"
건대입구->홍대입구|fast,2_건대입구,2_홍대입구,08:30,fast,7,3,3,,6.0,0.0,0.611,3,False,건대입구->홍대입구|fast#0,0,,"fast 모드 최저 route_score. 체감 28.5분, 최대혼잡 76.7%, 환승 0회"
건대입구->홍대입구|calm,2_건대입구,2_홍대입구,08:30,calm,7,3,3,,6.0,0.0,0.5916,3,False,건대입구->홍대입구|calm#0,0,,"calm 모드 최저 route_score. 체감 28.5분, 최대혼잡 76.7%, 환승 0회"
건대입구->홍대입구|min_transfer,2_건대입구,2_홍대입구,08:30,min_transfer,7,3,3,,6.0,0.0,0.5916,3,False,건대입구->홍대입구|min_transfer#0,0,,"min_transfer 모드 최저 route_score. 체감 28.5분, 최대혼잡 76.7%, 환승 0회"
건대입구->홍대입구|balanced,2_건대입구,2_홍대입구,08:30,balanced,7,3,3,,6.0,0.0,0.5916,3,False,건대입구->홍대입구|balanced#0,0,,"balanced 모드 최저 route_score. 체감 28.5분, 최대혼잡 76.7%, 환승 0회"
안암->삼성|fast,6_안암,2_삼성,08:30,fast,5,1,1,,0.0,0.0,0.21,1,False,안암->삼성|fast#0,0,cong_drop(2),"fast 모드 최저 route_score. 체감 36.1분, 최대혼잡 106.3%, 환승 1회"
안암->삼성|calm,6_안암,2_삼성,08:30,calm,5,1,1,,0.0,0.0,0.21,1,False,안암->삼성|calm#0,0,cong_drop(2),"calm 모드 최저 route_score. 체감 36.1분, 최대혼잡 106.3%, 환승 1회"
안암->삼성|min_transfer,6_안암,2_삼성,08:30,min_transfer,5,1,1,,0.0,0.0,0.3331,1,False,안암->삼성|min_transfer#0,0,cong_drop(2),"min_transfer 모드 최저 route_score. 체감 36.1분, 최대혼잡 106.3%, 환승 1회"
안암->삼성|balanced,6_안암,2_삼성,08:30,balanced,5,1,1,,0.0,0.0,0.21,1,False,안암->삼성|balanced#0,0,cong_drop(2),"balanced 모드 최저 route_score. 체감 36.1분, 최대혼잡 106.3%, 환승 1회"
방화->마천|fast,5_방화,5_마천,08:30,fast,9,3,3,1.0655,58.6,9.5,0.286,5,True,방화->마천|fast#0,0,not_near_dup(3);cong_drop(2),"fast 모드 최저 route_score. 체감 88.8분, 최대혼잡 89.1%, 환승 0회"
방화->마천|calm,5_방화,5_마천,08:30,calm,9,3,3,1.0655,58.6,9.5,0.7138,5,True,방화->마천|calm#0,0,not_near_dup(3);cong_drop(2),"calm 모드 최저 route_score. 체감 88.8분, 최대혼잡 89.1%, 환승 0회"
방화->마천|min_transfer,5_방화,5_마천,08:30,min_transfer,9,3,3,1.0655,58.6,9.5,0.7138,5,True,방화->마천|min_transfer#0,0,not_near_dup(3);cong_drop(2),"min_transfer 모드 최저 route_score. 체감 88.8분, 최대혼잡 89.1%, 환승 0회"
방화->마천|balanced,5_방화,5_마천,08:30,balanced,9,3,3,1.0655,58.6,9.5,0.7138,5,True,방화->마천|balanced#0,0,not_near_dup(3);cong_drop(2),"balanced 모드 최저 route_score. 체감 88.8분, 최대혼잡 89.1%, 환승 0회"
응암->고속터미널|fast,6_응암,3_고속터미널,08:30,fast,6,2,2,,19.9,0.0,0.3604,1,False,응암->고속터미널|fast#0,0,perceived(2),"fast 모드 최저 route_score. 체감 41.9분, 최대혼잡 108.3%, 환승 1회"
응암->고속터미널|calm,6_응암,3_고속터미널,08:30,calm,6,2,2,,19.9,0.0,0.3604,1,False,응암->고속터미널|calm#0,0,perceived(2),"calm 모드 최저 route_score. 체감 41.9분, 최대혼잡 108.3%, 환승 1회"
응암->고속터미널|min_transfer,6_응암,3_고속터미널,08:30,min_transfer,6,2,2,,19.9,0.0,0.3604,1,False,응암->고속터미널|min_transfer#0,0,perceived(2),"min_transfer 모드 최저 route_score. 체감 41.9분, 최대혼잡 108.3%, 환승 1회"
응암->고속터미널|balanced,6_응암,3_고속터미널,08:30,balanced,6,2,2,,19.9,0.0,0.3604,1,False,응암->고속터미널|balanced#0,0,perceived(2),"balanced 모드 최저 route_score. 체감 41.9분, 최대혼잡 108.3%, 환승 1회"
신설동->까치산|fast,2_신설동,2_까치산,08:30,fast,7,2,2,,1.6,0.0,0.7087,3,False,신설동->까치산|fast#0,0,cong_drop(3),"fast 모드 최저 route_score. 체감 51.5분, 최대혼잡 80.7%, 환승 3회"
신설동->까치산|calm,2_신설동,2_까치산,08:30,calm,7,2,2,,1.6,0.0,0.5942,3,False,신설동->까치산|calm#2,0,cong_drop(3),"calm 모드 최저 route_score. 체감 52.3분, 최대혼잡 79.1%, 환승 4회"
신설동->까치산|min_transfer,2_신설동,2_까치산,08:30,min_transfer,7,2,2,,1.6,0.0,0.5063,3,False,신설동->까치산|min_transfer#2,0,cong_drop(3),"min_transfer 모드 최저 route_score. 체감 52.3분, 최대혼잡 79.1%, 환승 4회"
신설동->까치산|balanced,2_신설동,2_까치산,08:30,balanced,7,2,2,,1.6,0.0,0.5942,3,False,신설동->까치산|balanced#2,0,cong_drop(3),"balanced 모드 최저 route_score. 체감 52.3분, 최대혼잡 79.1%, 환승 4회"
연신내->응암|fast,6_연신내,6_응암,08:30,fast,6,2,2,,0.0,0.0,0.1444,1,False,연신내->응암|fast#0,0,cong_drop(1),"fast 모드 최저 route_score. 체감 4.8분, 최대혼잡 29.2%, 환승 1회"
연신내->응암|calm,6_연신내,6_응암,08:30,calm,6,2,2,,0.0,0.0,0.1444,1,False,연신내->응암|calm#0,0,cong_drop(1),"calm 모드 최저 route_score. 체감 4.8분, 최대혼잡 29.2%, 환승 1회"
연신내->응암|min_transfer,6_연신내,6_응암,08:30,min_transfer,6,2,2,,0.0,0.0,0.1429,1,False,연신내->응암|min_transfer#1,0,cong_drop(1),"min_transfer 모드 최저 route_score. 체감 7.5분, 최대혼잡 29.2%, 환승 0회"
연신내->응암|balanced,6_연신내,6_응암,08:30,balanced,6,2,2,,0.0,0.0,0.1444,1,False,연신내->응암|balanced#0,0,cong_drop(1),"balanced 모드 최저 route_score. 체감 4.8분, 최대혼잡 29.2%, 환승 1회"
응암->연신내|fast,6_응암,6_연신내,08:30,fast,6,1,1,,0.0,0.0,0.1167,1,False,응암->연신내|fast#0,0,,"fast 모드 최저 route_score. 체감 8.0분, 최대혼잡 41.0%, 환승 0회"
응암->연신내|calm,6_응암,6_연신내,08:30,calm,6,1,1,,0.0,0.0,0.1167,1,False,응암->연신내|calm#0,0,,"calm 모드 최저 route_score. 체감 8.0분, 최대혼잡 41.0%, 환승 0회"
응암->연신내|min_transfer,6_응암,6_연신내,08:30,min_transfer,6,1,1,,0.0,0.0,0.1138,1,False,응암->연신내|min_transfer#0,0,,"min_transfer 모드 최저 route_score. 체감 8.0분, 최대혼잡 41.0%, 환승 0회"
응암->연신내|balanced,6_응암,6_연신내,08:30,balanced,6,1,1,,0.0,0.0,0.1167,1,False,응암->연신내|balanced#0,0,,"balanced 모드 최저 route_score. 체감 8.0분, 최대혼잡 41.0%, 환승 0회"
